,player_id,game_id,pos,player,team,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_attPrediction,pass_cmpPrediction,pass_ydsPrediction,pass_tdPrediction,rush_tdPrediction,rush_attPrediction,rush_ydsPrediction,targetsPrediction,recPrediction,rec_tdPrediction,rec_ydsPrediction
1002,ThomDa06,202101240kan,RB,Darwin Thompson,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,5,24,38,False,40,70,7,1003,0,0,0,0,0,0,0,0,0,0,0
1003,ThomDe03,201912080nyj,WR,Demaryius Thomas,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,2,28,1,14,0,0,0,0,0,0,0,0,0,0,10.8,10.8,9.8,9.8,9.8,9.8,0,0,0,0,0,0,0,42.0,14,1,37,52,21,22,False,41,47,9,1004,0,0,0,0,0,0,0,4,3,1,31
1004,ThomDe05,201912290rav,WR,De'Anthony Thomas,BAL,0,0,0,0,0,0,0,0,0.0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,1,0,0.0,0,0,2,3,10,28,False,46,91,7,1005,0,0,0,0,0,1,1,0,0,0,0
1005,ThomDe07,202301080atl,WR,Deven Thompkins,TAM,0,0,0,0,0,0,0,0,0.0,1,17,0,17,9,4,25,0,13,0,0,1,1,0,1,0,0,0,0,8.2,8.2,6.2,6.2,6.2,6.2,0,0,0,0,13,4,0,74.7,29,0,46,84,17,30,False,72,45,0,1006,0,0,0,0,0,1,16,7,4,0,44
1006,ThomIa00,202301080nor,TE,Ian Thomas,CAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,34,58,10,7,False,72,45,0,1007,0,0,0,0,0,0,0,0,0,0,0
1007,ThomJo05,202011220htx,TE,Jordan Thomas,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,12.0,0,0,7,10,20,27,False,72,45,0,1008,0,0,0,0,0,0,0,0,0,0,0
1008,ThomLo00,202301080was,TE,Logan Thomas,WAS,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,16,0,11,0,0,0,0,0,0,0,0,0,0,3.6,3.6,2.6,2.6,2.6,2.6,0,0,0,0,0,0,0,9.9,6,0,46,70,6,26,False,42,53,7,1009,0,0,0,0,0,0,0,2,2,0,21
1009,ThomMi04,202211200pit,WR,Mike Thomas,CIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6.0,0,0,7,11,37,30,False,27,38,12,1010,0,0,0,0,0,0,0,0,0,0,0
1010,ThomMi05,202209250car,WR,Michael Thomas,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,5,49,0,16,0,0,0,0,0,0,0,0,0,0,9.9,9.9,7.4,7.4,7.4,7.4,0,0,0,0,0,0,0,40.0,9,0,47,68,14,22,False,72,45,0,1011,0,0,0,0,0,0,0,6,4,0,47
1011,ThomSk00,202301080mia,QB,Skylar Thompson,MIA,20,31,152,0,0,1,12,32,76.3,3,3,0,2,0,0,0,0,0,0,1,2,35,33,2,0,0,0,0,6.38,6.38,6.38,6.38,6.38,6.38,208,4,5,9,2,1,0,0.0,0,0,65,100,6,11,False,75,66,9,1012,31,19,177,1,0,3,3,0,0,0,0
1012,ThorTy00,202301080buf,WR,Tyquan Thornton,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,13,0,13,0,0,0,0,0,0,0,0,0,0,2.3,2.3,1.8,1.8,1.8,1.8,0,0,0,0,0,0,0,10.0,6,1,37,54,23,35,False,30,74,6,1013,0,0,0,0,0,0,0,2,1,0,17
1013,TogiNo00,202209190phi,TE,Noah Togiai,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,7,24,False,72,45,0,1014,0,0,0,0,0,0,0,0,0,0,0
1014,ToilLe00,202101030nyg,TE,Levine Toilolo,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,10,0,10,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,7.0,3,0,19,33,19,23,False,33,85,6,1015,0,0,0,0,0,0,0,1,1,0,15
1015,TolbJa00,202212040dal,WR,Jalen Tolbert,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,12,18,19,54,False,72,45,0,1016,0,0,0,0,0,0,0,0,0,0,0
1016,TomlEr01,202301080den,TE,Eric Tomlinson,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,3,1,3,0,0,0,0,0,0,0,0,0,0,7.3,7.3,6.8,6.8,6.8,6.8,0,0,0,0,0,0,0,3.0,0,0,25,38,28,31,False,43,39,4,1017,0,0,0,0,0,0,0,1,1,1,4
1017,ToneKa00,202301070rai,WR,Kadarius Toney,KAN,0,0,0,0,0,0,0,0,0.0,3,26,1,14,2,2,18,0,10,0,0,3,3,0,3,0,0,0,0,12.4,12.4,11.4,11.4,11.4,11.4,0,0,0,0,12,14,1,1.0,17,0,18,31,31,13,False,72,45,0,1018,0,0,0,0,1,3,27,2,2,0,18
1018,TongJa00,202210020nyg,TE,Jake Tonges,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,12,20,False,72,45,0,1019,0,0,0,0,0,0,0,0,0,0,0
1019,TonyRo00,202301080gnb,TE,Robert Tonyan,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,3,29,0,20,0,0,0,0,0,0,0,0,0,0,5.9,5.9,4.4,4.4,4.4,4.4,0,0,0,0,0,0,0,26.1,3,0,37,62,20,16,False,21,92,4,1020,0,0,0,0,0,0,0,4,2,0,33
1020,TourSa00,202301080gnb,WR,Samori Toure,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,20,16,False,21,92,4,1021,0,0,0,0,0,0,0,0,0,0,0
1021,TownTo01,202209250clt,P,Tommy Townsend,KAN,0,1,0,0,0,0,0,0,39.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0.0,0,0,0,0,17,20,False,72,45,0,1022,1,0,0,0,0,0,0,0,0,0,0
1022,TramAu00,202301080sea,WR,Austin Trammell,LAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,7,11,16,19,True,45,100,4,1023,0,0,0,0,0,0,0,0,0,0,0
1023,TrasKy00,202301080atl,QB,Kyle Trask,TAM,3,9,23,0,0,0,0,9,42.4,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0.92,0.92,0.92,0.92,0.92,0.92,99,2,2,0,0,0,0,0.0,0,0,10,18,17,30,False,72,45,0,1024,8,4,22,0,0,0,0,0,0,0,0
1024,TrauAd00,202301080nor,TE,Adam Trautman,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,18,0,18,0,0,0,0,0,0,0,0,0,0,2.8,2.8,2.3,2.3,2.3,2.3,0,0,0,0,0,0,0,5.0,13,0,32,53,10,7,False,72,45,0,1025,0,0,0,0,0,0,0,1,1,0,22
1025,TravRo00,202201020sea,TE,Ross Travis,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,14,22,29,51,False,37,92,0,1026,0,0,0,0,0,0,0,0,0,0,0
1026,TreaLa00,202301080sea,WR,Laquon Treadwell,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,5,7,16,19,True,45,100,4,1027,0,0,0,0,0,0,0,0,0,0,0
1027,TremTo00,202301080nor,TE,Tommy Tremble,CAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1.2,1.2,0.7,0.7,0.7,0.7,0,0,0,0,0,0,0,-2.0,4,0,29,49,10,7,False,72,45,0,1028,0,0,0,0,0,0,0,1,1,0,3
1028,TrubMi00,202212180car,QB,Mitchell Trubisky,PIT,17,22,179,0,0,1,10,38,100.4,6,9,1,4,0,0,0,0,0,0,0,6,29,23,6,0,0,0,0,14.06,14.06,14.06,14.06,14.06,14.06,139,2,7,0,7,2,0,0.0,0,0,68,100,24,16,False,47,37,7,1029,20,15,177,1,1,6,9,1,0,0,0
1029,TurbRo00,202001050phi,RB,Robert Turbin,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,17,9,False,41,40,17,1030,0,0,0,0,0,0,0,0,0,0,0
1030,TurnCo00,202301080was,TE,Cole Turner,ERROR - abbrev_team,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,11,17,6,26,False,42,53,7,1031,0,0,0,0,0,0,0,0,0,0,0
1031,TurnDJ00,202212080ram,WR,DJ Turner,LVR,0,0,0,0,0,0,0,0,0.0,1,6,0,6,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.6,0.6,0.6,0.6,0.6,0.6,0,0,0,0,3,3,0,-3.0,0,1,4,7,16,17,False,72,45,0,1032,0,0,0,0,0,1,6,0,0,0,0
1032,TurnDe01,201912220mia,RB,De'Lance Turner,MIA,0,0,0,0,0,0,0,0,0.0,4,6,0,5,0,0,0,0,0,0,0,4,4,0,4,0,0,0,0,0.6,0.6,0.6,0.6,0.6,0.6,0,0,0,0,1,5,0,0.0,0,0,5,6,35,38,True,76,68,15,1033,0,0,0,0,0,4,7,0,0,0,0
1033,TurnMa00,202209110chi,WR,Malik Turner,SFO,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,10,19,False,72,45,0,1034,0,0,0,0,0,0,0,0,0,0,0
1034,TurnZe00,202012200crd,LB,Zeke Turner,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,26,0,26,0,0,0,0,0,0,0,0,0,0,3.6,3.6,3.1,3.1,3.1,3.1,0,0,0,0,0,0,0,14.0,12,0,0,0,26,33,False,72,45,0,1035,0,0,0,0,0,0,0,1,1,0,30
1035,TurpKa00,202212290oti,WR,KaVontae Turpin,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,2,27,13,False,56,72,4,1036,0,0,0,0,0,0,0,0,0,0,0
1036,UrsuJo00,202001050phi,WR,John Ursua,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,7,12,17,9,False,41,40,17,1037,0,0,0,0,0,0,0,1,0,0,0
1037,UzomC.00,202301010sea,TE,C.J. Uzomah,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,7,3,24,0,12,0,0,0,0,0,0,0,0,0,0,5.4,5.4,3.9,3.9,3.9,3.9,0,0,0,0,0,0,0,60.9,9,0,39,56,6,23,False,45,93,2,1038,0,0,0,0,0,0,0,5,3,0,28
1038,ValdMa00,202301070rai,WR,Marquez Valdes-Scantling,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,3,27,0,13,0,0,0,0,0,0,0,0,0,0,5.7,5.7,4.2,4.2,4.2,4.2,0,0,0,0,0,0,0,102.0,4,0,35,59,31,13,False,72,45,0,1039,0,0,0,0,0,0,0,6,3,0,31
1039,VandJa00,201911280atl,TE,Jason Vander Laan,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,5,10,26,18,False,72,45,0,1040,0,0,0,0,0,0,0,0,0,0,0
1040,VannNi00,202301080phi,TE,Nick Vannett,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,2,18,0,12,0,0,0,0,0,0,0,0,0,0,3.8,3.8,2.8,2.8,2.8,2.8,0,0,0,0,0,0,0,15.2,7,0,55,87,16,22,False,43,55,12,1041,0,0,0,0,0,0,0,2,2,0,23
1041,VaugKe00,202301080atl,RB,Ke'Shawn Vaughn,TAM,0,0,0,0,0,0,0,0,0.0,8,26,0,12,2,2,8,0,8,0,0,8,8,0,8,0,0,0,0,5.4,5.4,4.4,4.4,4.4,4.4,0,0,0,0,25,1,0,-9.0,17,0,16,29,17,30,False,72,45,0,1042,0,0,0,0,0,8,24,2,1,0,13
1042,VeasJo00,202201020sfo,WR,Jordan Veasy,HOU,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,9,13,7,23,False,50,58,6,1043,0,0,0,0,0,0,0,0,0,0,0
1043,VeaxVi00,201911240atl,NT,Vita Vea,TAM,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7.1,7.1,6.6,6.6,6.6,6.6,0,0,0,0,0,0,0,1.0,0,0,1,2,35,22,False,72,45,0,1044,0,0,0,0,0,0,0,1,1,1,1
1044,VictBi01,202212040rav,WR,Binjimen Victor,BAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,9,10,False,63,75,8,1045,0,0,0,0,0,0,0,0,0,0,0
1045,VirgJa00,202301080den,WR,Jalen Virgil,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,28,31,False,43,39,4,1046,0,0,0,0,0,0,0,0,0,0,0
1046,VitaDa00,201912230min,FB,Danny Vitale,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,19.0,0,0,8,10,23,10,False,72,45,0,1047,0,0,0,0,0,0,0,0,0,0,0
1047,WaddJa00,202301080mia,WR,Jaylen Waddle,MIA,0,0,0,0,0,0,0,0,0.0,1,9,0,9,5,5,44,0,15,0,0,1,1,0,1,0,0,0,0,10.3,10.3,7.8,7.8,7.8,7.8,0,0,0,0,7,2,0,30.0,14,0,49,75,6,11,False,75,66,9,1048,0,0,0,0,0,1,9,6,4,0,43
1048,WadmCo00,201910170den,P,Colby Wadman,DEN,0,0,0,0,0,1,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,30,6,False,75,7,6,1049,0,0,0,0,0,0,0,0,0,0,0
1049,WalfCl00,201912220mia,TE,Clive Walford,MIA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,15,0,15,0,0,0,0,0,0,0,0,0,0,2.5,2.5,2.0,2.0,2.0,2.0,0,0,0,0,0,0,0,20.0,4,1,28,31,35,38,True,76,68,15,1050,0,0,0,0,0,0,0,2,1,0,19
1050,WalkHu00,201910200oti,TE,Delanie Walker,TEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,5,8,20,23,False,77,40,2,1051,0,0,0,0,0,0,0,0,0,0,0
1051,WalkKe00,202301080sea,RB,Kenneth Walker III,SEA,0,0,0,0,0,0,0,0,0.0,29,114,0,20,1,1,10,0,10,0,0,29,29,0,29,0,0,1,0,16.4,16.4,12.9,12.9,14.9,14.9,0,0,0,0,40,74,3,-1.0,11,0,61,87,16,19,True,45,100,4,1052,0,0,0,0,1,25,115,2,1,0,10
1052,WalkMi00,201912080jax,WR,Michael Walker,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,9,0,9,0,0,0,0,0,0,0,0,0,0,1.9,1.9,1.4,1.4,1.4,1.4,0,0,0,0,0,0,0,6.0,3,0,0,0,45,10,False,72,45,0,1053,0,0,0,0,0,0,0,1,1,0,13
1053,WalkPh00,202211100car,QB,P.J. Walker,CAR,10,16,108,0,0,1,7,43,82.3,3,14,0,8,0,0,0,0,0,0,0,3,20,17,3,0,0,0,0,5.72,5.72,5.72,5.72,5.72,5.72,89,1,5,0,6,8,1,0.0,0,0,66,100,15,25,False,61,88,12,1054,16,10,116,0,0,3,13,0,0,0,0
1054,WallDa01,202301070rai,TE,Darren Waller,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,2,35,0,24,0,0,0,0,0,0,0,0,0,0,5.5,5.5,4.5,4.5,4.5,4.5,0,0,0,0,0,0,0,82.8,13,0,47,67,31,13,False,72,45,0,1055,0,0,0,0,0,0,0,5,3,0,41
1055,WallTy00,202301080cin,WR,Tylan Wallace,BAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,12,0,12,0,0,0,0,0,0,0,0,0,0,2.2,2.2,1.7,1.7,1.7,1.7,0,0,0,0,0,0,0,7.0,5,0,19,24,16,27,False,38,62,7,1056,0,0,0,0,0,0,0,1,1,0,17
1056,WaltAu00,202201020nyj,RB,Austin Walter,NYJ,0,0,0,0,0,0,0,0,0.0,14,49,0,14,0,0,0,0,0,0,0,14,14,0,14,0,0,0,0,4.9,4.9,4.9,4.9,4.9,4.9,0,0,0,0,29,20,0,0.0,0,0,25,41,28,24,False,57,82,9,1057,0,0,0,0,0,14,49,0,0,0,0
1057,WaltMa00,201911030mia,RB,Mark Walton,MIA,0,0,0,0,0,0,0,0,0.0,12,29,0,14,4,3,12,0,5,0,0,12,12,0,12,0,0,0,0,7.1,7.1,5.6,5.6,5.6,5.6,0,0,0,0,8,21,0,-2.0,12,0,51,74,18,26,False,85,64,11,1058,0,0,0,0,0,12,31,4,3,0,13
1058,WardGr02,202201160tam,WR,Greg Ward,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,6,9,15,31,False,66,52,21,1059,0,0,0,0,0,0,0,0,0,0,0
1059,WardJo00,202301070jax,RB,Jonathan Ward,TEN,0,0,0,0,0,0,0,0,0.0,1,-1,0,-1,2,1,3,0,3,0,0,1,1,0,1,0,0,0,0,1.2,1.2,0.7,0.7,0.7,0.7,0,0,0,0,-1,0,0,1.0,3,0,5,7,16,20,False,56,67,4,1060,0,0,0,0,0,1,0,1,1,0,5
1060,WareSp00,201912220chi,RB,Spencer Ware,KAN,0,0,0,0,0,0,0,0,0.0,5,14,0,5,3,2,22,0,18,0,0,5,5,0,5,0,0,0,0,5.6,5.6,4.6,4.6,4.6,4.6,0,0,0,0,3,11,2,6.0,9,0,24,35,26,3,False,45,66,10,1061,0,0,0,0,0,5,15,2,3,0,22
1061,WarrJa01,202301080pit,RB,Jaylen Warren,PIT,0,0,0,0,0,0,0,0,0.0,6,36,0,22,4,3,7,0,3,0,0,6,6,0,6,0,0,0,0,7.3,7.3,5.8,5.8,5.8,5.8,0,0,0,0,35,1,0,-3.2,11,1,31,42,14,28,False,36,64,8,1062,0,0,0,0,0,6,32,4,2,0,10
1062,WarrKa00,202201020nwe,TE,Kahale Warring,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,12,26,10,50,False,46,100,4,1063,0,0,0,0,0,0,0,0,0,0,0
1063,WashDe00,202012130mia,RB,DeAndre Washington,MIA,0,0,0,0,0,0,0,0,0.0,13,35,0,7,4,2,17,0,10,0,0,13,13,0,13,0,0,0,0,7.2,7.2,6.2,6.2,6.2,6.2,0,0,0,0,19,16,1,24.0,8,0,39,47,33,27,False,81,56,8,1064,0,0,0,0,0,13,35,3,3,0,20
1064,WashDw00,202211270sfo,RB,Dwayne Washington,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,0,13,False,59,63,2,1065,0,0,0,0,0,0,0,0,0,0,0
1065,WashJa00,202212180jax,WR,James Washington,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,5,34,40,True,54,37,9,1066,0,0,0,0,0,0,0,0,0,0,0
1066,WashMo00,202212250ram,WR,Montrell Washington,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,4,14,51,False,72,45,0,1067,0,0,0,0,0,0,0,0,0,0,0
1067,WashSc00,202212240nwe,TE,Scotty Washington,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,22,39,22,18,False,21,43,2,1068,0,0,0,0,0,0,0,1,0,0,0
1068,WatkQu00,202301080phi,WR,Quez Watkins,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,2,14,0,14,0,0,0,0,0,0,0,0,0,0,3.4,3.4,2.4,2.4,2.4,2.4,0,0,0,0,0,0,0,25.2,10,0,31,42,16,22,False,43,55,12,1069,0,0,0,0,0,0,0,3,2,0,21
1069,WatkSa00,202301080cin,WR,Sammy Watkins,BAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,2,79,0,47,1,0,0,0,0,0,0,0,0,0,8.9,8.9,6.9,6.9,6.9,6.9,0,0,0,0,0,0,0,64.0,48,0,39,50,16,27,False,38,62,7,1070,0,0,0,0,0,0,0,4,3,0,53
1070,WatsBe00,202001040nwe,TE,Ben Watson,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,3,38,0,21,0,0,0,0,0,0,0,0,0,0,6.8,6.8,5.3,5.3,5.3,5.3,0,0,0,0,0,0,0,38.0,6,1,27,44,20,13,False,44,88,4,1071,0,0,0,0,0,0,0,4,3,0,42
1071,WatsCh00,202301080gnb,WR,Christian Watson,GNB,0,0,0,0,0,0,0,0,0.0,2,12,0,6,6,5,104,0,45,0,0,2,2,0,2,0,0,0,1,19.6,19.6,14.1,14.1,16.1,16.1,0,0,0,0,9,3,0,103.2,36,0,52,87,20,16,False,21,92,4,1072,0,0,0,0,0,2,11,8,4,0,104
1072,WatsDe00,202301080pit,QB,Deshaun Watson,CLE,19,29,230,2,2,7,57,38,84.0,6,44,0,21,0,0,0,0,0,0,6,0,42,42,0,0,0,0,0,19.6,19.6,17.6,17.6,19.6,19.6,217,2,7,1,44,0,0,0.0,0,0,63,98,14,28,False,36,64,8,1073,33,18,175,2,0,5,40,0,0,0,0
1073,WatsJu01,202301070rai,WR,Justin Watson,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,67,0,67,0,0,0,0,0,0,0,0,0,0,7.7,7.7,7.2,7.2,7.2,7.2,0,0,0,0,0,0,0,75.0,31,0,30,51,31,13,False,72,45,0,1074,0,0,0,0,0,0,0,2,1,0,48
1074,WattDe00,202301080pit,FB,Derek Watt,PIT,0,0,0,0,0,0,0,0,0.0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,6.1,6.1,6.1,6.1,6.1,6.1,0,0,0,0,1,0,0,0.0,0,0,6,8,14,28,False,36,64,8,1075,0,0,0,0,1,1,1,0,0,0,0
1075,WebbDa00,202301080phi,QB,Davis Webb,NYG,23,40,168,1,0,0,0,25,75.8,6,41,1,14,0,0,0,0,0,0,2,4,46,42,4,0,0,0,0,20.82,20.82,20.82,20.82,20.82,20.82,204,7,8,5,41,0,0,0.0,0,0,63,100,16,22,False,43,55,12,1076,38,24,180,1,1,6,38,0,0,0,0
1076,WebbRa02,202211200nwe,WR,Raleigh Webb,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,3,10,False,42,35,2,1077,0,0,0,0,0,0,0,0,0,0,0
1077,WebsNs00,202212180chi,WR,Nsimba Webster,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,14,0,8,0,0,0,0,0,0,0,0,0,0,3.4,3.4,2.4,2.4,2.4,2.4,0,0,0,0,0,0,0,9.9,14,0,10,17,25,20,False,17,70,17,1078,0,0,0,0,0,0,0,2,2,0,19
