,player_id,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_att_total,pass_cmp_total,pass_yds_total,pass_td_total,rush_td_total,rush_att_total,rush_yds_total,targets_total,rec_total,rec_td_total,rec_yds_total
1075,WebbDa00,11.5,20.0,84.0,0.5,0.0,0.0,0.0,12.5,37.9,4.0,19.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,24.0,21.0,3.0,0.0,0.0,0.0,0.0,10.26,10.26,10.26,10.26,10.26,10.26,102.0,3.5,4.0,2.5,19.0,0.0,0.0,0.0,0.0,0.0,33.5,53.5,30.5,19.5,0.0,45.0,55.5,8.0,1076,19,11,85,0,0,4,20,1,1,0,0
1076,WebbRa02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10.0,0.0,42.0,35.0,2.0,1077,0,0,0,0,0,0,0,1,1,0,0
1077,WebsNs00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.425,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2375,1.75,0.0,2.625,4.125,21.125,19.75,0.0,56.25,62.25,3.5,1078,0,0,0,0,0,0,0,1,1,0,1
1078,WellDa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,31.333333333333332,23.0,0.0,67.0,54.666666666666664,2.6666666666666665,1079,0,0,0,0,0,0,0,1,1,0,0
1079,WentCa00,21.0,34.074074074074076,221.85185185185185,1.5,0.7037037037037037,2.7037037037037037,17.462962962962962,36.81481481481482,86.43333333333332,3.574074074074074,15.185185185185185,0.14814814814814814,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,1.6296296296296295,1.9444444444444444,40.351851851851855,38.407407407407405,1.9444444444444444,0.2037037037037037,0.2037037037037037,0.0,0.0,17.28148148148148,17.28148148148148,15.651851851851848,15.651851851851848,16.76296296296296,16.76296296296296,274.72222222222223,6.37037037037037,10.962962962962964,2.9444444444444446,10.0,5.185185185185185,0.2037037037037037,0.0,0.0,0.0,66.05555555555556,95.25925925925925,22.444444444444443,23.27777777777778,0.07407407407407407,64.4074074074074,56.7037037037037,6.148148148148148,1080,34,21,206,2,0,4,16,1,1,0,0
1080,WescTr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.25925925925925924,0.14814814814814814,2.0925925925925926,0.0,1.9814814814814814,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.3611111111111111,0.3611111111111111,0.28703703703703703,0.28703703703703703,0.28703703703703703,0.28703703703703703,0.0,0.0,0.0,0.0,-0.018518518518518517,0.05555555555555555,0.0,0.7592592592592593,1.5,0.018518518518518517,13.296296296296296,21.037037037037038,19.51851851851852,24.38888888888889,0.018518518518518517,60.7962962962963,53.574074074074076,5.722222222222222,1081,0,0,0,0,0,0,0,0,0,0,2
1081,WeslAn01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,1.1875,13.0,0.1875,7.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,3.7375,3.7375,3.1437500000000003,3.1437500000000003,3.1437500000000003,3.1437500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.65,3.8125,0.0625,31.0625,45.3125,25.1875,21.1875,0.0,66.75,51.8125,2.6875,1082,0,0,0,0,0,0,0,2,1,0,11
1082,WestDe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.8709677419354839,0.0,0.6774193548387096,3.774193548387097,2.4838709677419355,23.612903225806452,0.0967741935483871,10.741935483870968,0.0,0.0,0.16129032258064516,0.16129032258064516,0.0,0.16129032258064516,0.06451612903225806,0.0,0.0,0.03225806451612903,5.738709677419355,5.738709677419355,4.400000000000001,4.400000000000001,4.464516129032259,4.464516129032259,0.0,0.0,0.0,0.0,0.41935483870967744,0.45161290322580644,0.0,24.138709677419357,10.774193548387096,0.0967741935483871,31.419354838709676,46.645161290322584,23.29032258064516,25.129032258064516,0.0967741935483871,69.93548387096774,48.67741935483871,3.6129032258064515,1083,0,0,0,0,0,0,1,3,3,0,28
1083,WestNi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4081632653061225,1.3877551020408163,18.836734693877553,0.14285714285714285,11.16326530612245,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,4.23061224489796,4.23061224489796,3.393877551020409,3.393877551020409,3.4755102040816332,3.4755102040816332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.510204081632654,5.36734693877551,0.08163265306122448,33.244897959183675,51.38775510204081,22.0,24.244897959183675,0.12244897959183673,58.775510204081634,57.38775510204081,5.795918367346939,1084,0,0,0,0,0,0,0,3,2,0,21
1084,WhitCo05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.6666666666666666,3.888888888888889,0.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,1.0555555555555556,0.7222222222222223,0.7222222222222223,0.7222222222222223,0.7222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222222222222222,1.7777777777777777,0.1111111111111111,9.666666666666666,13.333333333333334,19.11111111111111,21.666666666666668,0.2222222222222222,57.22222222222222,62.888888888888886,7.777777777777778,1085,0,0,0,0,0,0,0,1,1,0,2
1085,WhitDe01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.5714285714285714,7.285714285714286,0.0,5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.3,1.0142857142857142,1.0142857142857142,1.0142857142857142,1.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.014285714285712,4.0,0.0,8.428571428571429,12.0,22.142857142857142,26.714285714285715,0.0,65.71428571428571,53.0,7.857142857142857,1086,0,0,0,0,0,0,0,2,1,0,6
1086,WhitJa02,0.030303030303030304,0.030303030303030304,1.0606060606060606,0.0,0.0,0.0,0.0,1.0606060606060606,3.596969696969697,3.4242424242424243,13.212121212121213,0.12121212121212122,6.757575757575758,5.333333333333333,4.181818181818182,35.63636363636363,0.18181818181818182,17.363636363636363,0.06060606060606061,0.0,3.4242424242424243,3.4545454545454546,0.030303030303030304,3.4242424242424243,0.030303030303030304,0.0,0.0,0.0,10.92727272727273,10.92727272727273,8.775757575757579,8.775757575757579,8.775757575757579,8.775757575757579,0.24242424242424243,0.0,0.0,0.0,8.606060606060606,4.606060606060606,0.12121212121212122,7.287878787878787,32.36363636363637,0.18181818181818182,27.636363636363637,40.75757575757576,21.303030303030305,18.0,0.0,57.0,61.93939393939394,7.0606060606060606,1087,0,1,1,0,0,3,13,5,4,0,42
1087,WhitKe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2,7.466666666666667,0.0,7.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466666666666667,0.9466666666666667,0.8466666666666666,0.8466666666666666,0.8466666666666666,0.8466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,5.133333333333334,0.13333333333333333,12.933333333333334,21.2,23.133333333333333,20.533333333333335,0.0,65.0,51.4,4.2,1088,0,0,0,0,0,0,0,1,1,0,7
1088,WhitMi01,23.875,38.375,268.125,1.0,1.5,1.625,11.75,33.875,82.825,1.375,1.0,0.125,1.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,1.25,41.375,40.125,1.25,0.125,0.375,0.0,0.0,15.325,15.325,12.575,12.575,14.825,14.825,262.0,7.125,7.125,1.625,0.5,0.5,0.0,0.0,0.0,0.0,62.0,83.375,21.125,31.375,0.0,54.625,62.875,4.625,1089,39,26,256,1,0,2,1,1,1,0,0
1089,WhitRa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.588235294117647,28.294117647058822,0.058823529411764705,9.941176470588236,3.411764705882353,2.9411764705882355,17.058823529411764,0.11764705882352941,7.0588235294117645,0.17647058823529413,0.0,7.588235294117647,7.588235294117647,0.0,7.588235294117647,0.0,0.0,0.058823529411764705,0.0,8.53529411764706,8.53529411764706,6.711764705882352,6.711764705882352,6.829411764705882,6.829411764705882,0.0,0.0,0.0,0.0,18.529411764705884,9.764705882352942,0.23529411764705882,-1.0470588235294118,18.176470588235293,0.11764705882352941,27.58823529411765,37.8235294117647,18.823529411764707,20.647058823529413,0.11764705882352941,69.76470588235294,57.05882352941177,2.764705882352941,1090,0,0,0,0,0,8,30,3,3,0,16
1090,WhitZa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,5.833333333333333,0.0,4.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.4166666666666667,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0,3.25,2.5833333333333335,0.0,0.0,0.0,0.0,3.3333333333333335,5.333333333333333,23.083333333333332,26.25,0.16666666666666666,70.41666666666667,49.083333333333336,1.8333333333333333,1091,0,0,0,0,0,2,6,1,1,0,0
1091,WhytKe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.333333333333332,0.0,9.0,0.16666666666666666,0.16666666666666666,1.5,0.0,1.5,0.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.35,2.35,2.2666666666666666,2.2666666666666666,2.2666666666666666,2.2666666666666666,0.0,0.0,0.0,0.0,7.833333333333333,12.5,0.16666666666666666,-0.3333333333333333,1.8333333333333333,0.0,6.666666666666667,11.0,14.833333333333334,16.833333333333332,0.0,47.666666666666664,68.0,5.833333333333333,1092,0,0,0,0,0,4,21,1,0,0,2
1092,WilcMi01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696969696969697,0.6060606060606061,4.696969696969697,0.030303030303030304,3.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2575757575757576,1.2575757575757576,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.039393939393939,2.484848484848485,0.030303030303030304,18.242424242424242,27.272727272727273,24.060606060606062,23.515151515151516,0.12121212121212122,59.0,54.18181818181818,6.212121212121212,1093,0,0,0,0,0,0,0,1,1,0,3
1093,WilkCh00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,7.1,6.6,6.6,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.5,2.0,29.5,34.5,0.5,79.0,69.0,12.0,1094,0,0,0,0,0,0,0,2,1,1,0
1094,WilkJo01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774193548387097,21.70967741935484,0.0967741935483871,9.483870967741936,1.1290322580645162,0.8064516129032258,5.709677419354839,0.0,5.032258064516129,0.0,0.0,4.774193548387097,4.774193548387097,0.0,4.774193548387097,0.03225806451612903,0.0,0.0,0.0,4.193548387096773,4.193548387096773,3.790322580645161,3.790322580645161,3.790322580645161,3.790322580645161,0.0,0.0,0.0,0.0,10.612903225806452,11.096774193548388,0.45161290322580644,-0.5193548387096775,7.064516129032258,0.0967741935483871,12.774193548387096,18.741935483870968,22.64516129032258,23.70967741935484,0.03225806451612903,70.48387096774194,49.903225806451616,3.3225806451612905,1095,0,0,0,0,0,5,23,1,1,0,5
1095,WilkKr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,5.05,4.55,4.55,4.55,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.25,0.25,17.25,24.0,24.25,26.0,0.0,51.5,71.5,8.75,1096,0,0,0,0,0,0,0,3,1,0,7
1096,WillAn03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31.5,1.0,9.0,0.5,0.5,10.0,0.0,10.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,10.65,10.65,10.4,10.4,10.4,10.4,0.0,0.0,0.0,0.0,17.0,14.5,0.5,2.0,8.0,0.0,15.0,23.5,21.0,37.5,0.0,53.5,69.0,0.5,1097,0,0,0,0,1,6,33,1,1,0,10
1097,WillAv02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,7.266666666666667,0.06666666666666667,5.8,0.9333333333333333,0.8666666666666667,4.066666666666666,0.0,3.3333333333333335,0.0,0.0,1.4666666666666666,1.4666666666666666,0.0,1.4666666666666666,0.0,0.0,0.0,0.0,2.4,2.4,1.9666666666666663,1.9666666666666663,1.9666666666666663,1.9666666666666663,0.0,0.0,0.0,0.0,5.533333333333333,1.7333333333333334,0.0,-0.8666666666666667,4.733333333333333,0.0,9.4,14.733333333333333,19.466666666666665,24.866666666666667,0.06666666666666667,65.86666666666666,50.86666666666667,2.0,1098,0,0,0,0,0,2,7,1,1,0,3
1098,WillCh05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,6.0,10.0,35.0,38.0,0.0,78.0,58.0,9.0,1099,0,0,0,0,0,0,0,1,1,0,0
1099,WillDa05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.076923076923077,0.38461538461538464,13.423076923076923,2.769230769230769,2.0384615384615383,14.653846153846153,0.15384615384615385,8.692307692307692,0.038461538461538464,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.07692307692307693,0.0,9.834615384615386,9.834615384615386,8.546153846153848,8.546153846153848,8.700000000000001,8.700000000000001,0.0,0.0,0.0,0.0,12.192307692307692,16.884615384615383,0.7307692307692307,3.896153846153846,14.807692307692308,0.07692307692307693,25.384615384615383,38.92307692307692,22.53846153846154,24.53846153846154,0.0,61.03846153846154,55.19230769230769,6.8076923076923075,1100,0,0,0,0,0,7,30,2,2,0,18
1100,WillDa10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.074074074074074,20.537037037037038,0.2222222222222222,7.888888888888889,2.259259259259259,1.6851851851851851,14.425925925925926,0.05555555555555555,8.87037037037037,0.037037037037037035,0.0,5.074074074074074,5.074074074074074,0.0,5.074074074074074,0.018518518518518517,0.0,0.0,0.018518518518518517,6.903703703703701,6.903703703703701,5.968518518518517,5.968518518518517,6.005555555555554,6.005555555555554,0.0,0.0,0.0,0.0,12.092592592592593,8.444444444444445,0.09259259259259259,0.9055555555555556,15.518518518518519,0.1111111111111111,23.62962962962963,33.629629629629626,25.25925925925926,24.814814814814813,0.07407407407407407,60.94444444444444,54.31481481481482,8.0,1101,0,0,0,0,0,5,21,2,2,0,16
1101,WillDa11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,1.0,9.11111111111111,0.0,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911111111111111,1.911111111111111,1.411111111111111,1.411111111111111,1.411111111111111,1.411111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000002,2.7777777777777777,0.3333333333333333,22.22222222222222,32.22222222222222,18.444444444444443,19.666666666666668,0.0,66.55555555555556,61.44444444444444,7.333333333333333,1102,0,0,0,0,0,0,0,3,1,0,5
1102,WillDe06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,16.0,23.0,0.0,37.0,42.0,5.0,1103,0,0,0,0,0,0,0,1,1,0,0
1103,WillDe07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.0,0.0,0.0,0.0,3.25,1.5,0.0,0.0,0.0,0.0,4.25,6.5,23.75,29.75,0.0,58.25,72.5,6.5,1104,0,0,0,0,0,2,5,1,1,0,0
1104,WillDu01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833333333333333,2.6666666666666665,35.833333333333336,0.16666666666666666,16.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,7.75,7.75,5.916666666666667,5.916666666666667,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.36666666666667,9.166666666666666,0.5,39.166666666666664,59.5,19.333333333333332,14.833333333333334,0.16666666666666666,60.5,65.66666666666667,9.666666666666666,1105,0,0,0,0,0,0,0,4,3,0,60
1105,WillJa06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.709677419354838,44.016129032258064,0.3709677419354839,12.838709677419354,2.129032258064516,1.8548387096774193,12.112903225806452,0.0967741935483871,6.161290322580645,0.03225806451612903,0.0,10.709677419354838,10.709677419354838,0.0,10.709677419354838,0.04838709677419355,0.0,0.04838709677419355,0.0,10.483870967741936,10.483870967741936,9.379032258064516,9.379032258064516,9.475806451612904,9.475806451612904,0.0,0.0,0.0,0.0,26.193548387096776,17.822580645161292,0.5161290322580645,0.2967741935483872,12.225806451612904,0.11290322580645161,26.758064516129032,40.74193548387097,22.548387096774192,27.06451612903226,0.016129032258064516,57.75806451612903,56.62903225806452,5.0,1106,0,0,0,0,0,10,46,2,2,0,12
1106,WillJa10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.904761904761905,52.714285714285715,0.19047619047619047,16.952380952380953,3.5714285714285716,2.8095238095238093,18.666666666666668,0.14285714285714285,10.523809523809524,0.09523809523809523,0.0,11.904761904761905,11.904761904761905,0.0,11.904761904761905,0.0,0.0,0.09523809523809523,0.0,12.138095238095238,12.138095238095238,10.352380952380953,10.352380952380953,10.542857142857143,10.542857142857143,0.0,0.0,0.0,0.0,25.571428571428573,27.142857142857142,1.7619047619047619,-1.7428571428571429,21.952380952380953,0.19047619047619047,33.0,51.19047619047619,17.571428571428573,20.095238095238095,0.0,67.33333333333333,41.76190476190476,7.761904761904762,1107,0,0,0,0,0,12,55,4,3,0,21
1107,WillJa11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.666666666666667,0.0,6.666666666666667,1.5,0.16666666666666666,6.833333333333333,0.16666666666666666,6.833333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.5166666666666666,2.5166666666666666,2.433333333333333,2.433333333333333,2.433333333333333,2.433333333333333,0.0,0.0,0.0,0.0,6.166666666666667,0.5,0.0,24.683333333333334,0.8333333333333334,0.3333333333333333,13.0,19.166666666666668,18.333333333333332,30.833333333333332,0.0,49.166666666666664,53.666666666666664,4.833333333333333,1108,0,0,0,0,0,0,6,1,1,0,7
1108,WillJo07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9523809523809526,22.428571428571427,0.09523809523809523,9.095238095238095,1.1904761904761905,0.9523809523809523,7.0476190476190474,0.0,6.0476190476190474,0.047619047619047616,0.0,4.9523809523809526,4.9523809523809526,0.0,4.9523809523809526,0.0,0.0,0.09523809523809523,0.0,4.709523809523809,4.709523809523809,3.8999999999999995,3.8999999999999995,4.09047619047619,4.09047619047619,0.0,0.0,0.0,0.0,9.285714285714286,13.142857142857142,0.47619047619047616,-1.0523809523809524,7.666666666666667,0.09523809523809523,13.333333333333334,19.761904761904763,19.904761904761905,24.19047619047619,0.047619047619047616,59.904761904761905,55.476190476190474,3.2857142857142856,1109,0,0,0,0,0,5,24,1,1,0,6
1109,WillKy02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,17.375,0.0,7.875,1.5,1.125,9.5,0.0,6.25,0.0,0.0,4.375,4.375,0.0,4.375,0.0,0.0,0.0,0.0,3.8125,3.8125,3.25,3.25,3.25,3.25,0.0,0.0,0.0,0.0,9.75,7.625,0.0,2.1125,10.0,0.0,17.625,29.625,17.0,27.0,0.0,61.375,51.375,1.25,1110,0,0,0,0,0,4,18,1,1,0,10
1110,WillLu00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.875,0.625,6.1875,0.0,5.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,1.2499999999999998,1.2499999999999998,0.9374999999999999,0.9374999999999999,0.9374999999999999,0.9374999999999999,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,5.24375,3.0625,0.0,23.6875,36.75,26.875,23.75,0.1875,55.4375,57.8125,7.625,1111,0,0,0,0,0,0,0,1,1,0,5
1111,WillMa04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1951219512195121,1.024390243902439,12.560975609756097,0.07317073170731707,8.75609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719512195121951,2.719512195121951,2.207317073170732,2.207317073170732,2.207317073170732,2.207317073170732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.758536585365854,7.341463414634147,0.024390243902439025,29.365853658536587,43.41463414634146,25.951219512195124,22.51219512195122,0.07317073170731707,68.78048780487805,49.609756097560975,2.1463414634146343,1112,0,0,0,0,0,0,0,1,1,0,13
1112,WillMa12,4.428571428571429,8.714285714285714,39.42857142857143,0.0,0.42857142857142855,1.4285714285714286,7.0,14.571428571428571,43.471428571428575,3.857142857142857,17.571428571428573,0.14285714285714285,8.142857142857142,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.2857142857142858,2.5714285714285716,14.0,11.428571428571429,2.5714285714285716,0.0,0.0,0.0,0.0,3.4771428571428564,3.4771428571428564,2.7628571428571425,2.7628571428571425,3.191428571428571,3.191428571428571,71.14285714285714,1.5714285714285714,2.5714285714285716,1.5714285714285714,12.714285714285714,4.857142857142857,0.42857142857142855,0.0,0.0,0.0,29.714285714285715,52.285714285714285,13.428571428571429,22.0,0.14285714285714285,55.42857142857143,51.57142857142857,5.285714285714286,1113,9,5,49,0,0,4,18,1,1,0,0
1113,WillMi07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.05084745762711865,0.0,0.05084745762711865,6.728813559322034,4.0,64.37288135593221,0.3389830508474576,30.135593220338983,0.0,0.0,0.03389830508474576,0.03389830508474576,0.0,0.03389830508474576,0.01694915254237288,0.0,0.0,0.2033898305084746,13.120338983050848,13.120338983050848,10.510169491525426,10.510169491525426,10.916949152542376,10.916949152542376,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,92.0169491525424,18.610169491525422,0.23728813559322035,54.86440677966102,77.55932203389831,24.74576271186441,23.559322033898304,0.11864406779661017,68.40677966101696,47.20338983050848,3.542372881355932,1114,0,0,0,0,0,0,0,7,4,0,62
1114,WillPr01,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.04,0.28,0.0,0.28,4.44,2.24,31.48,0.28,15.6,0.04,0.0,0.04,0.08,0.04,0.04,0.08,0.0,0.0,0.04,7.336,7.336,6.056,6.056,6.136,6.136,0.0,0.0,0.0,0.0,0.12,0.16,0.04,58.324,6.56,0.4,36.68,57.2,23.0,21.56,0.0,78.72,60.4,7.12,1115,0,0,0,0,0,0,0,5,2,0,34
1115,WillSe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,1.95,1.95,1.95,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,24.5,41.5,20.5,29.0,0.0,56.5,51.0,2.0,1116,0,0,0,0,0,0,0,1,1,0,16
1116,WillSh02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3,2.3,2.3,2.3,2.3,2.3,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,26.5,0.0,52.0,66.0,12.5,1117,0,0,0,0,0,1,24,1,1,0,0
